text,label
"Un film tout simplement magnifique d un romantisme et d une poésie fantastique. Jean Pierre Jeunet nous offre une très belle composition toujours dans ses tons de couleurs qui lui sont propres et qui sied à merveille à son univers. Audrey Tautou et Mathieu Kassovitz forment un couple formidable de doux rêveurs. Le film fourmille également de personnages et d idées secondaires. J ai adoré la manière de les présenter chacun sous la forme du ""il aime, il n aime pas"" par la voix off d André Dussolier qui est un véritable personnage à part entière du film. La musique de Yann Tiersen colle parfaitement à l ensemble avec de douces mélodies entraînante ! Impossible de m en lasser.",1
"S'il y a bien quelque chose qu'on ne peut pas enlever à Albert Dupontel, c'est son énergie à toute épreuve. Être acteur chez les autres ne lui suffit de toute évidence pas à la canaliser, ainsi est-il devenu réalisateur. A ce titre, il serait erroné de prétendre que Dupontel est un énième acteur à passer derrière la caméra : ses quatre longs-métrages ont le même univers, le même genre de personnages, la même folie cartoonesque ; bref, il y a une cohérence et Dupontel est donc aussi cinéaste, en cela qu'il a bien sa propre vision du monde et du cinéma. Malheureusement, « Le Vilain » est un film assez médiocre, parfois drôle mais surtout exténuant. Le principal problème du « Vilain », c'est qu'il n'assume pas son statut de grosse farce. Comment un film si surjoué pourrait-il être autre chose ? Dupontel qui court, c'est un peu Bip-Bip et le Coyote réunis en un seul homme et ça lui va parfaitement ; Dupontel qui tente d'injecter quelques notes un peu plus sentimentales dans son film, ça passe déjà beaucoup moins bien, mais cela aurait pu être acceptable s'il réussissait tous ses gags, ce qui est ici loin d'être le cas. Déguisé en petit vieux bancal, il n'est même pas drôle, il épuise. Maltraitant une tortue à répétition, il convainc de moins en moins. L'échec comique s'ajoute à la pauvreté d'un scénario et à une direction d'acteurs hasardeuse : caster Catherine Frot pour lui faire jouer une mémé de 80 ans, c'est génial ; la laisser cabotiner à ce point, ce n'est rendre service ni à elle, ni au film. Au final, le film n'a guère d'autre intérêt que de servir de catharsis à son auteur, « sale gosse » qu'on a connu plus inspiré.",0
"Très bon film mêlant polar, thriller, romance. Très bien réalisé et interprété, on ne s'ennuie pas. Du bon cinéma.",1
Patton ou Un film Magistral à ne surtout pas manquer !,1
"Un film pas vraiment « critiquable », car souvent absurde et donc au plus près de la réalité. L’histoire n’a pas d’importance pour Godard ; on peut donc aimer ce film comme le détester. C’est juste Prénom Carmen, on laisse de côté nos habitudes, et on voit une vraie création. Alors, c’est forcément prétentieux, Godard prétend détenir la vérité et l’expliquer par des phrases sans queue ni tête, mais ça a le mérite de n’exister qu’à l’unité. Les mots ne peuvent pas l’expliquer, d’ailleurs il n’y a rien à expliquer, c’est « autre ». A voir au moins pour les mirettes (je ne parle pas des scènes de nu, mais de la photographie) et pour Jean-Pierre Mocky qui crie « y a-t-il un Français dans la salle ? » On vous rappellera. 9/10",1
"Que dire si ce n'est que ce ""Wallace et Gromit"" est une des plus incroyables réussites en matière de dessin animé (et de films tout courts) que l'on aie pu voir ces dernières années sur grand écran. Dôté d'un scénario incroyable et d'une animation qui s'avère être rapidement un superbe éloge de la vitesse, le film est mené à 300 à l'heure par des personnages tous furieusement drôles et une créativité de tous les instants. C'est simple, chaque instant, chaque image, semble avoir été calculé au millimètre près pour le plus grand plaisir des spectateurs. Car les références ne manquent pas : entre univers très personnel et innombrables références (les classiques du fantastique d'Universal, Tim Burton parmi tant d'autres), le film, tout à tour comédie, aventure, film d'action, épouvante et histoire d'amour s'avère être absolument jouissif, fort bien doublé qui plus est par des acteurs s'en donnant à coeur joie. Bref, je n'ai guère l'habitude d'employer de tels mots, mais là, je n'ai vraiment pas le choix : une oeuvre absolument géniale, sans doute un chef d'oeuvre. Vous faut-il quelque chose de plus pour vous précipiter dessus dès ce soir si ce n'est déja fait?",1
"Trop long, pas assez drole, pas bien joué. La réalisation est molle, tout fait déjà vu et la fin traine en longueure. A éviter à tout prix.",0
"bon, un tantinet sympa, scenario poussif, mais bon, faut aussi savoir passer a autre chose... Pour une soiree télé ca passe, mais faut quand meme pas crier au chef d oeuvre...",0
"J'aurais plutôt mis 3,5 étoiles si cela avait été un ""blockbuster""... Film émouvant et juste dans ce qu'il évoque, le jeu des acteurs, sans pathos mais humanité (un ou deux excès de scénario, sur la fin, ne gâche pas la qualité globale d'écriture sur un sujet sensible et jamais vraiment abordé). S'il avait été un téléfilm, les critiques TV auraient été enthousiastes. Ne mégotons pas notre plaisir car c'est du vrai cinéma ! Et de la vraie vie dans une vraie province (Clermont-Ferrand en Auvergne ?)comme la plupart des gens vivent chez nous ...",1
"Vraiment moyen !! L'histoire est plus que cliché, le casting est simple ainsi que la réalisation et les chorégraphies... rien de bien extraordinaire dans ce ""StreetDance 3D"" qui n'apporte rien au genre ""film de danse"" !! Je lui accorde deux étoiles, pour la scène ""romantique"" entre les deux héros que j'ai bien aimé, et pour le personnage de Carly... Après le reste c'est pas forcément mauvais, mais c'est très simple.",0
"l'idée de départ est bonne mais bon c'est vraiment affligeant de voir comment c'est joué. affreux et indigeste comment peut on mettre quatre étoiles à ce film qui est un sous produit. je ne comprends pas. à éviter,même sur canal plus family.",0
"J'ai commencé la filmo de Jeff Nichols par MUD suivi de Take Shelter et pour finir Shotgun Stories, un ordre pas très logique me direz vous mais avant MUD je ne connaissais pas le gars, avec son dernier film MUD il ma foutu une si grosse claque que je ne pouvais pas passer à coté de ses anciens films, donc je me suis mis à Take Shelter qui me donner envie depuis un moment et je me suis pris une claque encore plus grosse, donc je fini par Shotgun Stories qui sans surpasser les 2 derniers est grandiose. Michael Shannon l'acteur favoris Nichols nous reprouve ici qu'il est loin d’être minable, c'est peut être même un des plus grand acteur de cette génération, un véritable acteur et dans ce film il est comme toujours magistral, pour la réalisation Nichols fait très fort, ses magnifiques plans, c'est le genre de gars à avoir une réalisation calme qui ne bouge pas sans arrêt et qui sait se placer, le film est bien évidement accompagné d'une superbe bande son et de décors sublime, et pour finir le scénario écrit par Jeff Nichols comme tous ses films, il les écrits lui même et n'attend pas qu'on lui ponde un scénario, il a une telle force d’écriture, un sens du réel si impressionnant, enfin quelqu'un qui sait faire une histoire sans fusillade ou violence ou insulte, ses films c'est presque des documentaires tellement ils sont époustouflants de réalisme et c'est une p*tain de qualité. Bref avec seulement 3 films pour l'instant Jeff Nichols fait parti de mes réalisateur favoris.",1
Un pur film avec Woopi Goldberg. Les musiques sont entrainantes et certaines bonnes soeurs sont même attachantes. Un film que je revois avec autant de plaisir que la première fois.,1
Une suite inutile...,0
"L'idée de départ n'est pas mauvaise, alterner les histoires de guerre en un même lieu à cinquante ans de distance, mais le but aurait dû être de dénoncer l'absurdité de la guerre, (de toutes les guerres), mais les personnages ne sont pas attachants, (surtout le héros principal, monolithique, un cliché à lui tout seul), et la fin, fantastique, pourquoi? On comprend le geste final du héros, mais le film est trop embrouillé, (la guerre de Bosnie-Herzégovine était déjà assez embrouillée en elle-même, comme toutes les guerres civiles), en fait, je ne vois pas l'utilité d'un tel film, plus judicieux eût été de nous montrer plus de civils subissant la guerre, là est la réelle horreur.",0
"Un western mythique! Anthony Mann fit de la carabine à rèpètition le vèritable sujet de son film ""Winchester 73"". L'excellent James Stewart s'y trouve affrontè à son frère que joue Stephen McNally, assassin de son père adoptif!Les deux frangins se retrouvent dans un concours remarquable de tir dont le premier prix est une Winchester 73, arme nouvelle à cette èpoque! Stewart gagne le concours! il reçoit l'arme, mais peu après McNally la lui dèrobe avant de s'enfuir pour Tascosa! Au cours de la poursuite, Stewart rencontre les propriètaires du fusil volè : John McIntire, Rock Hudson, Charles Drake et Dan Duryea!A travers l'histoire admirable de cette carabine qui passe de main en main, on peut comprendre à quel point une arme constituait pour un pionnier de l'Ouest le plus prècieux de tous les trèsors! Destinèe tout à la fois à se protèger et à affirmer une supèrioritè ou un pouvoir, une arme efficace reprèsentait une chance de survie non nègligeable dans un environnement hostile et sauvage où un homme dèsarmè ètait quasiment un homme mort! Tout cela explique l'importance prise par l'èvolution de l'armement dans cette bonne vieille histoire de l'Ouest! Le meilleur western de Mann pour ma part et un duel final d'anthologie oùl'on essaye de se tuer en faisant ricocher les balles sur les rochers...",1
"Héritier assumé et même revendiqué des maîtres Pasolini et Godard, Bertrand Bonello, cet enfant de ""Salo"", avait voici 7 ans frappé très fort avec son second long-métrage, sobrement (eh oui, que ça vous plaise ou non !) intitulé ""Le Pornographe"". Contrairement à ce que les mauvaises langues pourraient laisser sous-entendre, le cinéaste ne manifeste à aucun moment une volonté délibérée de choquer. Bien sûr, son oeuvre contient quelques scènes difficiles (principalement une séquence hard) mais ne se veut jamais porteuse d'un malaise aux confins du vomitif, et ce à l'inverse de ses brillants aînés. Posé, réfléchi, il laisse dérouler avec beaucoup de calme et une étonnante lucidité un récit tout sauf consensuel. Mâture et cohérent, son film frappe tout d'abord de par la sécheresse du style et l'enchaînement osé entre des instants très différents que d'aucuns auraient tenté de relier harmonieusement. Pas lui. Sans prendre de gants, en rentrant dans le vif du sujet, il nous livre le portrait interpellant d'un professionnel du X, évitant la caricature et proposant un passionnant miroir sur la pornographie, à savoir ce qu'elle est et ce qu'elle véhicule, s'attardant sur l'image que la majorité des gens ont d'elle. Loin de rendre attachants les concernés, il les filme tels qu'ils sont, y compris durant un acte devenu mécanique : triste, monotone et vide de sens, le porno est exploré sans qu'on ait droit à une quelconque morale. Ni au septième ciel, ni totalement en enfer, ses adeptes se voient tiraillés entre l'animalité la plus totale et une profonde humanité. Complexe, ""Le Pornographe"" est puissant, brillant et très fin dans ce qu'il développe. Aussi lui pardonnera-t-on quelques dérives politiques pas toujours bienvenues et sentant de temps à autres le brûlot révolutionnaire déjà servi à toutes les sauces. Tout n'est pas abouti loin de là ; cependant, rares sont les films touchant à ce point juste et proposant une aussi brillante réflexion sur un sujet sensible de société.",1
Très bon film !!! très drôle !!! Un très bon moment !!!,1
"Au cinéma on pense souvent avoir touché le fond. Et ben non, ce film prouve qu’il est toujours possible de creuser. Il a au moins l’honnêteté d’être fidèle à la bande-annonce. On pouvait déjà renifler l’ambiance, on sentait que ça pouvait en être, et on ne peut donc pas leur reprocher que ça en soit vraiment, même si on garde toujours l’espoir qu’une fenêtre va s’ouvrir pour aérer un peu. J’ai tenu une heure (pour ne pas déranger), au bout de laquelle j’ai commencé à trouver le téton un peu long. Si Guillaume Canet et Gilles Lellouche y trouvent probablement leur meilleur rôle (ben oui, une carrière ça se construit), on n’est pas obligé de pardonner à Michel Fau, complice habituel de Marivaux ou de Molière, de Xavier Giannoli ou de André Téchiné, ce dérapage cinématographique. J’espère que certaines scènes, ahurissantes de beaufitude, ne seront pas traînées comme des boulets par les charmantes actrices. Mais j’ai bon espoir pour elles, c’est quand même leur visage qu’on voit le moins.",0
"Colombiana raconte l'histoire d'une jeune femme anorexique et tueuse à gage (un Besson ?) qui aime bien passer par les conduits d'aération pour commettre ses forfaits. Il y a des yamakasi (ce serait pas un Besson ?), des méchants très vilains et une héroïne à la fois « forte mais fragile » (mais mais, c'est un Besson non ?).",0
"Le pitch ma intrigué, mais dès que le film commence on a un sentiment de déjà-vu. C'est moche, les personnages sont inconsistants, l'intrigue indigente...bref. Comment un film dont le scénario tient en une phrase a-t-il pu trouver un financement ? Là est le seul mystère de cette daube intersidérale !",0
"Je viens de voir ce film après avoir entendu une critique sur France Inter. Je découvre un univers si singulier, si poétique. On rit, on pleure en buvant ce film porté par des comédiens magnifiques. C'est beau c'est touchant. Quand on découvre des films comme ça, on se dit que Le cinéma français est bien en vie. Merci les Etoiles Restantes.",1
"Usual Suspects est un excellent film policier dont le final est sans doute l'un des plus mémorables du cinéma. Les acteurs sont plutôt bons (Stephen Baldwin, Gabriel Byrne, Benicio del Toro, Kevin Pollack, Kevin Spacey et Chazz Palminteri) et il n'y a pas vraiment de déséquilibre entre eux. Le suspens est très bien entretenu jusqu'à un final très réussi, et ce, grâce à un scénario est très solide. Un film référence pour les amateurs de policiers.",1
"Navet honteux, remake inutile... Comment Gérard Oury a-t-il pu se lancer dans cette aventure pitoyable ? Et surtout sans aucune originalité et aucune nouveauté apportée ? Smaïn n'arrive pas à la cheville de Fernandel alors autant revoir l'original, chef d'oeuvre. C'est du quasi plan par plan, un film vide de toute substance particulière ; le néant donc.",0
"Mon dieu que ça fait du bien que ce genre de petit film indépendant existe toujours alléluia! Je viens de voir le film a San Francisco dans le cinéma qui appartient a Robert redford. 14 dollars la place, merci Robert et en plus il fait sa pub avant chaque séance. Sacre Robert va. Alors Frances Ha, bon film ou pas? J ai envie de dire oui, j ai passer un très bon moment, c'est drôle c'est frais, le noir et blanc est beau, la mise en scène rappelle un peu la nouvelle vague. Et surtout quelle charme cette Greta. C'est beau, c'est drôle, c'est frais. Au final je ne pensai plus au prix de la place de cinéma et j'étais même près à y retourner une seconde fois. Si vous voulez passer un bon moment, allez-y à tout prix!!!!",1
"Un superbe nanard, à recommander à tous les amoureux du genre ! Je l'ai découvert par hasard, lors d'une séance organisée par des étudiants florentins (et en italien, ce qui n'a pas eu effet négligeable sur ma vision...). Tout y est : réflexions grottesquement profondes, maquillages ratés, personnages ridicules... et répliques d'anthologie! (dont le centre du film, intensément dramatique : ""Maman, tu confonds l'amour et le choléra""). Je concorde sur un point avec tous ceux qui ont mis 4 étoiles : on ne s'ennuie pas une seconde !!!",1
"Un film érotico-intello difficile à ""pénétrer"". D'autant plus que la mise en scène et le montage frôle l'amateurisme !",0
"Film interminable, on attend la fin avec impatience, tout en sachant que son plan ne peut que foirer. Certes Tilda Swinton est excellente, mais elle ne parvient pas à nous faire aimer son personnage, ni même à ressentir de la pitié pour elle. Le gros point noir du film est l’histoire, qui n’a ni queue ni tête et qui frise le « n’importe quoi ».",0
"Film pas génial, sans aucune surprise. Je ne sais pas si c'est moi qui étais fatiguée ou c'était le film qui était trop lent au début mais je somnolais jusqu'à ce qu'il ait enfin de l'action. C'est du déjà vu. Il faut y aller si vraiment vous n'avez rien d'autres à voir histoire d'aller au ciné. C'est vraiment bof. C'est un film que je vais vite oublier.",0
"Caricatural, poussif, mièvreux...Les canadiens ont voulu faire leur ""Pearl harbor"" à eux, ils ont décroché la palme du ridicule! Alors autant le dire tout de suite, ce n'est pas un film de guerre, mais une bouillie à l'eau de rose ratée. Toutes les scènes sont surjouées, on croirait du théatre; le héros (dont le personnage est joué par le réalisateur du film, ceci peut expliquer cela) est une caricature ambulante de la virilité militaire, au point d'en être risible à chaque scène de ""guerre"" entre guillemet, où les autres personnages et le décor ne sont là que pour le mettre en valeur. Le summum du ridicule est atteint avec la scène finale quasi-biblique, où le film sombre dans le narcissisme absolu du demi-dieu s'en allant plonger dans les lignes ennemies pour récupérer le frère de sa dulcinée, transformé en martyr crucifié (scène également incroyable: une grenade explose, et voilà le gaillard qui se retrouve planté sur une croix: un autre grand moment de rire!); bien sûr il se fait tirer dessus, mais son ""courage"" bouleverse les allemands qui cessent de tirer, et bouleverse également la pluie qui cesse de tomber, et le soleil qui se met à briller, bref...Et bien sûr, en véritable héros shakespearien, il ne rend l'âme que dans les bras de sa dulcinée, après avoir déclamé un poème. Quand la prétention atteint de tels sommets, elle se transforme vite en pitoyable farce.",0
Réalisation insipide et ennuyeuse sur la longueur.........................................................................1 étoile et demie !,0
"Non seulement c'est long mais c'est surtout très très chiant/ennuyant . Les 10 premières minutes sont pourtant très prometteuses mais des que l'on s'attarde sur l'américain ça se gâte. Quant à la partie ""Audrey"" no comment. Je n'y ai pas vu une once de poésie . Bref je n'ai rien compris à ce film. Je suis passé complètement au dessus comme un oiseau....dommage car Anais Demoustier Camélia Jordana et Roschdy Zem sont très bons .",0
"Je suis surpris des critiques plutôt mitigées. Oui, l'affiche est mensongère. Il ne s'agit pas d'un film de super héros. OK : mon interprétation vaut ce qu'elle vaut, mais je crois que le super pouvoir de Melv, ce quasi quadra de la lose, il me semble que c'est une métaphore de la douance. Melv fait penser à ces gosses brillants et sensibles que la vie bousille petit à petit, sauf si un jour, un prof, un ami, une amoureuse trouve le moyen de leur révéler que leur sensibilité et leur intelligence sont un pouvoir. La fin est admirable, parce qu'elle apporte une résolution, qui ne laisse pas le spectateur sur la fin, mais n'apporte pas une conclusion. Melvin continue à vivre après le film. Mince, vous n'avez pas de coeur ou quoi ? LEs personnages sont attachants, la façon de filmer un peu branchouille, mais pas ennuyeuse, les effets pas trop appuyés, les scènes où il joue du piano montrent que son problème, ce n'est pas son pouvoir ou l'alcool; c'est cette putain de vie trop dure. Si vous êtes d'humeur à regarder un truc qui ne aprt pas dans tous les esns avec une scène d'action toutes les 7 minutes, je crois qu'American Hero vaut le coup.",1
"C'est le genre de film que je regarde malheureusement tout seul. Loin des grosses productions ou même des petits classiques, A la verticale de l'été est un film sensoriel. Que d'humidité, de couleurs, de sons, d'odeurs, de visages sereins, de légèreté! C'est aussi ça le cinéma.",1
dans le merveilleux film#Populaire Romain Duris envoyait un pain dans la tronche de Bedos et on se rejouissait aujourd'hui c'est le tour du public de lui envoyer une branlée bien méritée ce film est NUL et faut arreter de prendre le public pour des buzes,0
"""Possession"" est mon film préféré d'Andrzej Zulawski avec ""L'Important c'est d'aimer"". Cette oeuvre, très clairement inspirée par certains films de Roman Polanski (surtout ""Rosemary's Baby"" et ""Le Locataire""), commence comme un drame conjugal, dans lequel un couple se déchire violemment, mais devient très vite angoissante et malsaine lorsque la femme (Isabelle Adjani) va montrer d'inquiétants signes de folie et qu'une mystérieuse créature va faire son apparition. Tourné dans le Berlin de la Guerre Froide, une ville froide, sale et menaçante, ce film est une vraie plongée dans la folie et l'horreur. Le réalisateur brouille très bien les pistes, si bien qu'on ne sait pas si ce qu'on voit est réel ou imaginaire. On ressort de ce film épuisé et avec l'impression d'avoir vécu un cauchemar éveillé. Isabelle Adjani n'est pas étrangère à cela. Elle est absolument incroyable dans son double-rôle (césar et prix d'interprétation à Cannes) et livre l'une des performances les plus époustouflantes que j'ai pu voir. C'est sans aucun doute l'actrice qui sait le mieux jouer la folie (cf la terrifiante scène dans le métro, où ses cris glacent le sang). Quand elle est à ce niveau-là, personne ne soutient la comparaison. Sam Neill est remarquable dans un rôle difficile, qui évolue constamment. C'est vraiment un acteur que j'aime beaucoup. Les seconds rôles sont bons dans l'ensemble, en particulier Heinz Bennent. Citons enfin la musique efficace d'Andrzej Korzynski (superbe thème de générique), même si elle est utilisée avec parcimonie. Par contre, un des morceaux est clairement pompé sur la musique du ""Parrain"".",1
"Touchant, émouvant. A ne pas manquer. La VO est très abordable pour un initié en espagnol.",1
"Cette nouvelle production de Paul Greengrass reprend le même principe que son ""Bloody sunday"" : sujet fort sur l'Irlande, scène de massacre éprouvante, caméra à l'épaule pour donner une impression de reportage pris sur le vif. Pourtant, cet ""Omagh"" paraît moins maîtrisé et au final moins abouti que le précédent. La faute en revient à l'histoire elle-même. Effectivement, on distingue très clairement deux parties dans le film : l'attentat et ses conséquences directes, puis l'enquête menée par les familles et la police. Si la première partie en bouleversera plus d'un avec des scènes horribles et très puissantes, la deuxième se révèle bien moins convaincante. Ainsi, la pudeur de la première partie ne débouche que sur de très rares scènes de psychologie dans la seconde. Comme si les auteurs n'avaient pas voulu traiter des conséquences psychologiques d'un tel massacre. Ils préfèrent se focaliser sur l'enquête, pourtant pas très intéressante. Même si le film est vraiment très bien, on ressort déçu car c'est un film qui commence très fort pour finir en demi-teinte.",1
"Un désastre. Les acteurs ne sont pas dirigés, le scénario absent, la photo horrible, le dénouement ridicule ... Il n'y a rien à sauver. Après Spirou, Boule et Bill j'en passe et pas des meilleurs, le cinéma Français continue à se ridiculiser en voulant adapter les génies de la BD. Laissez le neuvième art en paix.",0
"Tout simplement génial ! Ce film m'a fait replonger dans la première version, même s'il semble y avoir du copier/coller, les acteurs jouent à fond et cela donne pour moi, un superbe résultat sur de superbes chansons du groupe ABBA, que l'on aperçois d'ailleurs dans le film.",1
"Hallucinant ! Cet ogre politique est surprenant , intelligent, manipulateur, brillant et surtout charismatique avec un langage colore du Midi. Ce documentaire est sensationnel pour ceux qui s’intéressent à la politique même de loin, on est au coeur de la campagne pour les régionales et on suit G Freche partout. Pas de commentaires de l'auteur, on prend conscience que la politique se fait avec la parole, les mots , le verbe ...avant tout! La preuve en est donnée ici.",1
"Film crépusculaire, film testament, où Burt Lancaster joue le rôle de Visconti et Helmut Berger son propre rôle ou presque. Ce dernier étant ici beaucoup mieux que dans les Damnés ou Ludwig. La VO anglaise est de loin la meilleure et la surcharge décorative est particulièrement réussie. Un film à réévaluer, décidément.",1
"02 / 20 Horrible ! Un navet que je ne serais décrire . Les acteurs sont insupportables , c'est super mal fait , les effets sont dignes des années vingts . L'histoire , de base est classique je dirais presque intéréssante mais c'est tellement moche visuellement qu'on a pas envi de le terminer . Scénario pitoyable et ça jusqu'à la fin mais ça n'est pas prévisible pour une fois . Avec une meilleure photographie j'aurais peût être plus accroché mais la c'est clairement un navet , un dtv infâme et sans âme . Une mise un scène lamentable . Une réalisation honteuse pour un long-métrage enfin "" DTV "" inutile ! Le film en général est une grosse érreur mais le principal défaut reste le visuel . J'ai donc detesté , c'est long , c'est fade , les personnages sont faibles . Rien ne va dans ce ""film "" c'est inqualifiable . C'esr rare que je trouve un film aussi moche esthetiquement et scandaleux scénaristiquement bref à fuir avec fierté .",0
"Excellent ! On est tenu en haleine du début à la fin. J'ai trouvé Roschdy Zem royal, vraiment très convainquant et très classe en grand bandit qui maîtrise tout sans broncher et Gilles Lellouche génial aussi, très émouvant dans son énergie du désespoir (ou plutôt de l'espoir) pour sauver sa femme, dans un monde de brutes à des années lumières du sien et où malgré son innocence, il se débat plutôt pas mal ! Ce polar Français est vraiment trés agréable 4/5",1
"Excellent dans le genre! Le tandem de ""noceurs"" fonctionne très bien, on rit franchement et de bon coeur. Bien sûr, la fin est TRES faible, avec l'inévitable séquence ""déclaration devant la foule"" qui devient PLUS que lassante dans TOUT film Hollywoodien. Ceci dit, on s'attend bien à une fin du genre (c'est pas du Kafka ;) ), et l'essentiel des bonnes séquences se situe sur les 90 premieres minutes. Je ne spoilerai pas, disons que c'est bien ficelé :)",1
"Je suis totalement athée, bien que de culture chrétienne, et les religions m'agacent très souvent par leur manipulation des hommes. Pour ce qui est du film, c'est intéressant de mieux connaitre l'histoire du début de l'islam (puisque le film a l'air approuvé par la communauté musulmane...). Dans la forme, c'est un péplum tout à fait correct. Bonne musique discrète. Il y a quelques belles scènes (y compris de foi); d'autres passages qui agacent quand on n'est pas religieux (par le message béat, dans le style mélo sirupeux...). Enfin, le film adresse plutôt un message de tolérance et de paix qui m'a très agréablement surpris (oui oui j'ai des à priori à force de n'entendre que les voix des extrémistes qui sont ceux qui crient le plus fort ces dernières années). Donc un film à voir si on s'intéresse aux religions (y compris pour les critiquer comme dans mon cas :-) ) ou à l'histoire, mais aussi si on souhaite juste voir un bon péplum (quoique un peu long par moment, comme à peu près tous les péplums...).",1
Un film qui vous fait du bien. Très belle histoire avec un rôle principale plein d'amour. Très belles images...,1
"Mon Baby cart préféré avec outre des duels au sabre et autre armes bien sanglant (le sang gicle vraiment à foison dans ce film) L'Enfant massacre nous offre des lieux variés forêt, bateau en feu et un époustouflant final dans le désert. Un film très court mais très intense.",1
aussi bon que le premier avec un peu plus de gore ils est très prenant et le scénario est vraiment très bon. ils nous tient en haleine jusqu'au bout pour tombé sur un retournement final a coupé le souffle.5/5,1
"Pas grand chose à dire excepté que le film est du grand n'importe quoi, les personnages font pitiés, les costumes sont pitoyables et historiquement le film ne tient pas la route. Enfin bref je mets une étoile juste pour la belle Aishwarya Rai qui arrive à nous faire passer un peu mieux ce navet et encore ce n’est pas une raison valable pour regarder le film, c’est dire !!",0
Navet de qualité supérieure. J'ai clairement perdu mon temps.,0
"Scénario ingénieux,mise en scène efficace, effets spéciaux spectaculaires et interprétation sans faille. Un bon film de SF qui ravira les amateurs du genre.",1
"Bon puisqu’il faut un minimum de caractères (50) pour poster une critique, il va falloir que je brode alors que je n’ai rien de spécial à dire sur ce film, si ce n’est que c’est un film qui ne sert pas à grand-chose, tant les jeux d’acteurs sont mauvais. Un teen movie que je vais oublier très vite sans peine. En effet, dès le début du film, on ressent cette éternelle caricature faite sur les blondes, sauf qu’ici elles prennent une sérieuse revanche sur les brunes. Dons ce film aurait pu se nommer ""Les blondes ne comptent pas pour des prunes"". Cela dit, ce n’est pas tellement le thème du film. Hé bien non. Navré. Je vous en bouche un coin, hein ? Bon j’en conviens, les blondinettes n’ont pas été choisies au hasard, mais le film condamne surtout l’autosuffisance et le mépris de son prochain, suscité par le fossé qui sépare les pauvres des riches. En résumé, on a de bons ingrédients pour en faire un bon film, mais… on a tellement voulu en faire une comédie que tout est exagéré. Du coup, l’humour ne prend pas et pas une seule fois j’ai ri. Donc je donne 1,5 étoile rien que pour l’idée du scénario, le reste étant à jeter.",0
"Au delà d'un certain point, il n'y a plus de mots pour qualifier le ridule...",0
"Un très bon film signé disney channel. On passe un bon moment, on se marre, on est renvoyé dans notre adolescence, un plaisir quoi ! J'adore les petits films de ce genre, un peu de légèreté ne fait pas de mal !",1
"Ce qui me surprend toujours est que de pareilles daubes arrivent à trouver des financements. Peut-être est-ce rassurant finalement d'une certaine façon. Enfin ça le serait peut-être si le cinéma français et nos amis banquiers étaient capables de produire un nombre minimal de chefs d'oeuvre par an. Las... Pour ce qui est du film c'est du ""country gore"", un genre nouveau du cinéma français mais vieux comme le monde outre-atlantique. L'horreur est à la campagne. Plaignez vous banlieusards et habitants malheureux des cités pourries, votre véritable ennemi n'est pas à Neuilly, en Belgique, en Suisse ou au Luxembourg, à Wall Street ou Londres, il vit à la ferme et est complêtement dégénéré. En l'occurrence, c'est nul.",0
"""T2 Trainspotting"" une sacrée suite vitaminée d'un film culte ! En effet, de voir ces tranches de vie se croisant à travers des retrouvailles assez croquignolesques dans leur genre, est un spectacle plutôt à la fois très drôle et réjouissant, mais aussi avec une part de cruauté certaine ! On s'amuse donc de ce que chaque scène nous apporte en tant que confession, réaction et donc surprise, tandis qu'on se régale du fonctionnement à tiroir, ce qui fait que chaque portrait est bien rendu, bien personnalisé afin de nous le rendre attachant comme jamais ! L'intérêt repose vraiment sur l'écriture soignée de chacun de ces individus, dans leur caractère, leur psychologie, leur force et leur faiblesse, leur apparence physique et le soin qu'ils mettent à la garder pour certains ! Ce qui confère à l'ensemble une nostalgie, presque un charme évident. Dans cette assemblée de farfelus cabossés, s'il fallait n'en citer qu'un seul, ce serait l'inénarrable Ewen Bremner qui nous incarne l'attendrissant Spud ! Il est unique et énorme dans sa composition physique et gestuelle, avec ses mimiques d'une plasticité étonnante, impeccable et parfait tout simplement ! Alors l'affrontement de cette trahison qui remonte tout de même à 20 ans, sera l'élément catalyseur et tout l'enjeu du film de Danny Boyle, qui pour la peine met les bouchées doubles ! Les comédiens sont tous pour le coup, dans une forme éblouissante et chacun y va de ses propres différences pour nous amuser dans des situations inattendues qui font mouche avec toujours de fameuses étincelles à la clé... Beaucoup d'humour, mais aussi un fond de fraîcheur et de vérité très bien traité dans cette excellente et multiple confrontation qui nous laisse enchantés de bout en bout ! Une nouvelle fois du cinéma anglais qui décidément a tout pour convaincre, des comédiens à l'histoire, jusqu'à cette ambiance si particulière et inimitable ! Bravo !",1
"Un fil conducteur très mal exploité. Trop de questions restent en suspens. Le film est loin d'être aboutit avec passages à vide. On en retiendras juste la guerre entre les Anges pour un enfant, cela est un peu court pour un film ...",0
"Ca sent forcément un peu le produit marketing de HBO pour ce faire des sous mais bon, attention le film est cependant très bien avec d'assez bons effets spéciaux d'assez bons acteurs et une très bonne histoire",1
Rien a jeter dans ce film : les Talking Heads sont déchainés sur scène et Jonathan Demme arrive parfaitement a capter cette énergie et a rendre ce film vraiment dynamique et immersif ! Une vraie leçon de cinéma et de musique live,1
"N'écoutez pas les pisse-vinaigre. Ce film est super, à condition de ne pas le prendre pour un thriller, mais pour ce qu'il est, c'est à dire une comédie déjantée et très drôle, avec un John Cleese énorme.",1
