text,label
"Une jeune femme russe vit et travaille illégalement depuis 8 ans un Belgique avec son fils âgé de 14 ans. Faux papiers, peur de se faire attraper ; elle finit par être arrêté seule. Son fils à l’extérieur, elle use de tous les stratagèmes pour pouvoir rester en Belgique et retrouver son fils à l’extérieur. Voilà un film militant qui nous ouvre les yeux sur la réalité de la vie, des motivations à l’exil, de la détention en centre de rétention des sans papiers et de l’arsenal administratif déployé par les pays occidentaux pour parvenir à les expulser. Chirurgical, car quasi documentaire ; efficace, car hyper réaliste ; sobre, car jamais dans le pathos ; émouvant, car monté comme un thriller social autour de cette mère combattante ; ce film éveille les consciences. Néanmoins, ce que l’on nous montre n’est qu’une histoire tristement ordinaire mais chargée en émotions. Un film réflexion sur nos démocraties… A voir impérativement et à montrer surtout au « migranophobiques »",1
"voila un beau film d'amour mais qui va plus loin car il inclut une dialectique du pardon. Kate Winslet (fantastique), David Kross et Ralph Fiennes sont émouvants et vrais même si les vieillissements des uns et des autres semblent parfois artificiels....Qu'importe l'émotion est là; mêlant adroitement un volet délicat de la guerre avec les sentiments des uns et des autres....C'est adroit et subtil, rythmé; et profond, et le film livre le spectateur à lui même sur la propre valeur de ses jugements, (sur la guerre bien sûr mais aussi de façon générale), je conseille.",1
"Le titre était prometteur mais le film est complètement nase. Pas de scénario, scènes d'action foireuses. Le virtuose Jet Li est méconnaissable. A oublier",0
"Histoire et son déroulement classique ou l'on connaît la fin de le départ. Pas grave en soi sauf que dans ce film , presque tout sonne faux , les acteurs principalement et donc impossible de s'impliquer dans l'histoire.",0
"Thriller médiocre et déjà vu, c'est vraiment triste de trouver le grand Al Pacino dans cette galère et même le concept est bancal puisqu'on peine à croire que l'histoire tienne en 88 minutes...",0
"On ne peut pas dire que Valérie Kaprisky impressionne par son jeu tant elle passe le plus clair de son temps nue devant la caméra. Francis Huster, en revanche, interpelle par sa composition. Pour le reste, Andrzej Zulawski peine à intéresser son auditoire car son film souffre de multiples longueurs et redites qui finissent rapidement par lasser. Du coup, même si cette oeuvre n'est pas intéressante, on s'ennuie assez vite...",0
"Tous les garçons aiment Mandy Lane , sauf moi j'ai perdu 1h30 dans ma vie en regardant cette diarrhée visuelle car y'a pas d'autres termes pour définir ce film inintéressant au possible , n'essayant même pas d’innover un peu le genre et se permet même de bafouer le slasher movie . Le début est nul , le milieu nul , la fin est plus nul que les deux réunis . Seul le générique de fin est bien , il annonce la fin de la purge mais aussi parce que la musique était bonne .",0
"Retribution ou comment massacrer une licence... Ce film est remplie de réplique bidons, un scénario recyclé 100% bio, des scènes d'action à mourir d'ennuie, des morts vivants qui font de la moto et tire à la AK-47 xD .... Bref, ne perdez pas votre temps, ce film est une grosse daube.",0
"Un nouveau film d'aventure et de fantasy navrant. Etant fan de ce genre, le titre avait pourtant l'air accrocheur mais ce film n'a de rapport avec le jeu que le titre et les pseudo dragons. C'est dommage mais quasiment plus rien d'intérêssant ne parvient jusqu'à nous en matière d'Heroic fantasy. Ce ""film"" n'échappe pas à la régle: scénario bidon et bourré d'invraisemblances, effets spéciaux à deux balles, costumes bof bof, scènes de batailles minables et combats super mal orchestrés, personnages minables (surtout le héros, sorte de Frodon Sacquet du pauvre, en plus grand et avec moins de budget alloué), dragon ""au secours"" et au final profond sentiment de malaise du fait d'avoir regardé ça. Seul le personnage du vieux guerrier bourru pote avec le héros m'a paru un peu digne d'intérêt, mais pour ce qu'il devient. Au final une honte pour le genre et un nouveau morceau à remiser au fond des placardsn à donner en patûre aux arraignées et à la poussière, bref aucune raison de s'attarder.",0
"Tommy Lee Jones aurait mérité un prix de la mise en scène pour son film, à la fin du 67ème festival de Cannes. Sincèrement. Cette façon reposante et contemplative qu'offre ce cinéma laisse un bon état d'esprit pour ensuite ""survivre"" aux chocs que produit sur nous cette réalisation. C'est authentiquement beau : ces décors de grandes prairies baignées et bercées par ce même soleil restent impeccables et, heureusement, il n'y en a pas trop. Mais... identiquement, si Hilary Swank est sublime, Jones en devient affligeant à ne pas rester l'alcoolique vieux et voleur, mal habillé, au lieu de devenir ce dandy soucieux de l'avenir des autres... En fait le film aurait dû s'arrêter juste au moment dela mort de Bee Cuddy, avec un plan fixe de cette simple image. La scène finale serait ça, encore ça passerait. On a juste l'impression que Jones à oublié que Streep jouait dans le long, et hop il rajoute un lot de scènes (soi-disants salvatrices) pauvres en réaction et en action. Trente minutes en moins et on aurait eu notre compte.",0
"Bon film, rigueur technique sur le domaine militaire. Très prenant, Des personnes pas très développés mais divers et intéressants.",1
"La science fiction Française a toujours souffert, cela ne date pas d’aujourd’hui. Après le très décevant Chrysalis (2007) et maintenant celui-ci, on croise les doigts pour que Marc Caro s’en sorte mieux avec son Dante 01 (2008). Eden Log commence plutôt mal, où des les premières minutes du film, on alterne entre des plans lumineux et des plans sombres. Autant vous dire que pendant près de cinq minutes, c’est un véritable supplice, on ne comprend strictement rien, on ne voit absolument rien, bref, on avait espéré y voir plus clair par la suite, mais c’est peine perdue. On se retrouve dans des espèces d’égouts labyrinthiques complètement miteux, toujours sans lumière (bien évidemment !), si bien que l’on ne voit toujours strictement rien (ou presque) durant toute la durée du film ! ! Si encore le scénario avait été clair et compréhensible, cela nous aurait peut être aidé à nous tenir en haleine, mais en réalité, Eden Log sombre dans l’incompréhension, l’ennui et . . . l’ennui ! Il ne se passe rien, même Clovis Cornillac arrive à nous faire de la peine de s’être embarqué dans cette aventure sans nom. Une réelle perte de temps en somme !",0
"Une comédie de mœurs très cynique qui commence de façon très débridée et qui se termine façon polar avec quelques maladresses. Les images du lac majeur sont magnifiques, Tognazi et tellement fabuleux en obsédé sexuel mytho,qu'il laisse peu d'espace à Dewaere pour pouvoir s'exprimer. Ornella Mutti est décevante, le côté érotique est assuré par Katia Tchenko et Karina Verlier complètement déchaînées.",1
"Pitoyable, lamentable, un film d'une nullité absolu, mal écrit, mal dialogué, mal filmé, dans lequel on est constamment dans la caricature et les stéréotypes, avec un casting au rabais où heureusement émerge un comédien toujours lumineux et qui mériterait enfin son heure de gloire, à savoir Youssef Hajdi... Pour être tout à fait honnête il faut dire que je n'ai tenu que 45 minutes.... Mais à l'insupportable nul n'est tenu... Eric Judor à peut être eu du talent, mais, ça, c'était avant !!!!!",0
"1- La lumière existe AUSSI en Chine. Pourquoi filmer aussi sombre, parfois flou, en abusant du contre-jour ? C'est tout simplement trop sombre, difficile à voir. 2- Histoire sans intérêt, scénario plat, délayé à l'absurde. 3- Les acteurs étaient morts. Ou sans charisme. Je ne sais pas. 4- Réalisation peu inspirée, prétentieuse, confuse. 5- La caméra qui bouge dans tous les sens rend le tout pénible à suivre. Quel ennui ! J'oubliais: les scènes de sexe gay sont totalement ratées... La censure chinoise avait raison: ce film devrait être interdit !",0
"Ceux qui auront acheté le coffret de la trilogie seront ravi de pourvoir testé les propriétés aérodynamiques des DVD avec ce Ring zéro. Autant les deux précédents volumes sauront contenter ses acquéreurs, autant cette séquelle laissera planer le plus gros des blancs. Intérêt nul, acteurs lamentables et peu convaincus, et enfin une mise en scène navrantes. Voila tout ce qu'il y a à retenir de cette suite, Ring Zéro, qui n'a jamais aussi porté son nom.",0
"c'est un film vraiment bien qui met la boule au ventre. Le casting est extra et François Cluzet vraiment hors du commun. Ce film donne une leçon de vie pour ma part il m'a marqué, il est à voir. Le seul reproche que je pourrai faire concerne la fin, en effet personnellement j'aurai aimé avoir un aperçu la relation avec son fils à la sortie de la thérapie...mais bon ce n'est qu'un détail! Ça reste un film extra et véridique, je retiens une phrase :""je buvais pour plus être bien, mais pour plus être mal ""... phrase qui demande réflexion, qui ne se sent pas concerné?!",1
"""Ocean's 13"" signe le retour tant attendu des braqueurs les plus connus dans le monde. Après un premier opus acclamé par tous et un second épisode décevant pour certains, Soderbergh et ses accolytes reviennent avec classe. Beaucoup critiquent ce film à cause de la soi-disante flemmardise des scénaristes. Cependant, cela est quelque peu extrême. Ainsi, tandis que dans ""Ocean's 12"" les spectateurs avaient du mal à comprendre le film, ici il n'y a plus aucune difficulté. La narration est tout simplement très fluide. Le scénario est aussi crédible. On peut trouver le début plutôt étrange mais la suite finit par emporter l'adhésion des spectateurs. Même si l'on connait la fin du film, les rebondissements sont nombreux et pour la plupart innatendus. Enfin, la scène du braquage final est vraiment extraordinaire. En ce qui concerne la réalisation, elle possède encore une fois la classe de Soderbergh. Elle est vraiment à l'image de ses acteurs, tout simplement magnifiques. La réalisation de la scène finale est vraiment représentative de l'esprit du film, classieuse. L'humour est vraiment très présent dans cet opus (la scène où Pitt et Clooney pleurent devant Ophrah est géniale). La troupe d'acteurs se retrouvent au complet, enfin presque puisqu'amputé de ses 2 actrices principales mais rejoint par Al Pacino et Ellen Barkin. Al Pacino semble vraiment s'amuser et retrouve la présence qu'il avait avant des films comme ""88 Minutes"". Ellen Barkin n'a en revanche pas l'aura de Julia Roberts ou de Caterine Zeta Jones. Enfin, le reste des braqueurs sont toujours aussi épatants. George Clooney et Brad Pitt sont parfaits, leur complicité est évidente. Matt Damon est aussi très drôle. Ainsi, ""Ocean's 13"" se révèle bien supérieur au précédent épisode mais n'égale pas ""Ocean's 11"". L'humour est toujours aussi présent, servant toujours avec habileté ses interprètes pour la plupart excellents.",1
"Je viens de voir ce film, et je pense que si les gens ont descendu ce film, c'est un bon signe car cela signifie qu'il y a derrière tout cela une réflexion et un message que des des gens lambda ne peuvent comprendre. De toute manière cela ne m'étonne pas car dès qu'il film sur la politique sort en France, les gens ne jugent jamais l'oeuvre de manière objective mais par rapport à l'orientation politique qu'ils ont cru déceler. Pour ma part je ne prétend pas avoir bien compris le film, mais en tout cas je suis très content de voir une mise en scène de ce que Cavalier et Lindon considèrent comme étant une ""gouvernance normale"". L'idéal est ici de représenter un Président et un Premier ministre tels qu'ils devraient l'être dans la réalité, par conséquent Cavalier et Lindon ont adapté l'environnement du pouvoir tel qu'il devrait l'être, c'est à dire dévoués à l'honneur de la nation et à l'intégrité du territoire et des citoyens, et non pas le véritable environnement politique, qui n'a malheureusement rien à voir. Donc un très bon film qui comme d'autres avant lui, a été malheureusement très mal compris du public. Ce n'est pas la première fois, ce n'est probablement pas la dernière non plus.",1
"Une histoire de petits voyous totalement portée par les épaules de Freddy Rodriguez et Christian Bale ! Ils sont époustouflants de justesse, on s'attache même à ces personnages (qui ne sont pas des saints loin de là) jusqu'à l'ultime final.",1
"Là où ça rate, là où le manque agit, là où le pulsionnel touche à nos fantasmes : fantômes devenant visages plutôt que symptômes devenus vissages. Impossibilité du rapport sexuel (ou non). Rencontres avortées, phrases esquissées, désirs en souffrance. Interruptions. Pourtant, des présences se font jour, s'intensifient, s'envisagent. Apparitions furtives ou explosives, lorsque ça déborde (comme l'eau, comme la neige, comme le feu aussi) ou lorsque ça se dérobe (comme le regard, comme le reflet, comme le rendez-vous aussi). La mort de la Mère. La transmission du Père. La quête -masquée- de la figure -dévisagée- de la vie. Mises en abyme abîmées, failles à l'aune de la quatrième dimension. La dimension sauvage, celle du cerf, volant. L'attente. Le noir. S'en libérer. Salomé. Danse malgré la solitude. Danse malgré les habitudes. Le roi, mystique en diable (Léaud, au sommet, comme toujours), comme fusionné avec Jean-Baptiste, sortant du trou, pour tourner autour du cadran. Dans l'axe du levant, jusqu'à ce que l'animal, insaisissable, soit hors champ. Hors chants. Titi meurt, Zizou vit. Le don du père échoue là où sa métaphore résout. Perdu, Kang (Lee, sensationnel, encore une fois) trouvera alors sa voie. Via les expérimentations des voiles et des matières, des formes et des contenus, dans l'espacement, le discontinu. Elle (Casta, enfin consacrée) irradie : si elle s'applique à s'empêcher de voir, à combler la clarté, c'est -aussi, surtout- pour enfin lier corps -si épanoui, si troublant- et visage -si expressif mais si évanouissant-, ce que les coupes et les embrasures des cadres géniaux, des trouvailles de plans et de pleins, des transitions insoupçonnées, mettent en exergue. Tsaï Ming-Liang, tout en enrichissant son film des apports des deux précédents, fait ici pendant à ""Et là-bas quelle heure est-il ?"", comme complément et dépassement, des parents. Toutes les scènes ont leur nécessité, autant dans les lieux souterrains que dans ceux communs pour dénouer la",1
"""Spider"" est une plongèe dans les mèandres de l'esprit humain!C'est un thriller psychologique au premier sens du terme!C'est un peu le choc des univers de Beckett et de Freud à la sauce Cronenberg!Autant dire du sur mesure pour le cinèaste du bizarre,qui a trouvè dans ce scènario,envoyè à Cronenberg par Ralph Fiennes lui-même,matière à un magistral voyage en schizophrènie!La brillante idèe de ""Spider consiste à avoir,lors des scènes d'enfance remèmorèe,fait cohabiter dans la même image les deux corps de Spider: l'enfant et l'adulte!Surfant entre rèalitè et hallucinations,le film offre à Ralph Fiennes,un rôle d'une densitè rare!il est accompagnè par d'excellents seconds rôles comme Gabriel Byrne ou Miranda Richardson!On notera une reconstitution soignèe des faubourgs londoniens des années 50 ainsi qu’une gamme chromatique dans les tons de bruns et d’ocres!Au final le spectateur de ""Spider"" se retrouve littéralement dans l'esprit du personnage et c'est là le principal tour de force du film...",1
"Un bon film, un très bon film Marvel qui s’intègre parfaitement au MCU mais je ne suis pas du même avis que ceux qui trouvent qu'il est mieux que le ""Spider-Man 2"" de Sam Raimi. La première trilogie reste ma préférée et Tobey est le meilleur. #TeamTobey ! (Toutefois :Mention spéciale à la scène d'illusion/hallucination avec Mysterio)",1
"Du grand cinéma!!! Ridley Scott dresse une fresque historique d'excellente facture. La mise en scène est impeccable, les plans et paysages sont somptueux, les batailles sont rythmées et l'action savamment dosée. Le scénario a été revu et corrigé et bien évidemment l'histoire n'est pas celle connue, et on pourrait baptiser le film ""Robin des bois, au commencement"". Le casting est au top et c'est avec plaisir que l'on retrouve Russel Crowe en gladiator du moyen age. Un film épique a voir pour passer un très bon moment de cinéma.",1
"Quand Harlequin fait dans la blacksploitation, on ne peut que tomber dans des clichés horripiliants. Et l'apothéose finale finit en armageddon religieuse où les relents nauseabonds ne me permettent que de dire : ""Plus jamais çà !""",0
"Excellent série d animation , chaque épisode est un régal d humour. Les personnalités des protagonistes sont super bien trouvées. À voir absolument. Je n avais pas trouvé de personnage cartoon aussi sexy depuis Jessica rabbit.",1
"Mais qui croit qu'il n'y a que des héros dans les guerres ?....... Ce film nous rappelle avec intelligence, humour et gravité ce que furent la vie et les envies de ces soldats incarnés par les immenses acteurs Vittorio Gassman et Alberto Sordi sans oublier Silvana Mangano. Les dialogues sont truffés de phrases mémorables : ""après tout, çà n'aurait rien changé qu'on soit là ou qu'on n'y soit pas"" ""je voudrais faire de grandes choses pour la patrie.....ah oui, qu'est ce que t'es dans le civil ?.....moi ? coiffeur....."" La collecte après le discours patriotique est d'un cynisme avéré et assumé pour répondre au cynisme de ceux qui glorifient cette guerre...... Ce film sur la guerre dans toute son horreur nous fait découvrir des hommes dans toutes leurs forces et faiblesses.....Une fresque pour dénoncer la bêtise de cette boucherie.......la question qui se pose à la fin, comment serais-je comporté ?.................",1
un film que je ne serais pas qualifié . entre dérengant incroyable degeulasse horrible impressionant ... on suis quelqun qui est normalle avec un gros projet en éspece de faux vlog qui virent au cauchemar le pire restent la finle l'ingéniosité d'avoir tout pensé sur son plan pour bruler le gosse et bayonner les parentsbref un film tres derangants choquand a voir ( a partir d'un certain age ),1
Marre de payer 10€ pour voir de l'amateurisme dans tous ces films français,0
"un film que je pense magnifique mais un peu lent dans l'action.......le style de l'image se rapproche du dernier film de Steve Mac Queen sur l'esclavage.......Cette traversée des grandes plaines du Midwest, avec un nombre restreint de personnages ( Tommy Lee Jones, bougon et célibataire endurci, Hillary Swank hyper sensible et courageuse, et trois ""folles"" dans un fourgon) va nous faire rencontrer deux ou trois moments dramatiques, dans la plénitude trompeuse des grands espaces.... La vie de cowboy et cowgirl est dure, voire impitoyable, nous dit le film, en s'appuyant sur des dialogues très humains, et des rencontres avec des indiens, des propriétaires terriens, des gens toujours profonds et rustres à la fois..... On est absolument pas dans le lyrisme de la conquête de l'Ouest, mais dans l'âpreté de la vie au 19ème siècle, chez ces gens qui devaient s'installer en terre américaine...... Malgré la lenteur , la force des caractères en présence, la musique rare, la notion subtile de folie (est ce aussi une frontière chez les individus en souffrance); le film est passionnant de bout en bout et émouvant à un moment (je n'en dis pas plus, accrochez vous)..... Tommy Lee Jones qui avait frappé fort dans la réalisation avec le film ""trois enterrements"" frappe tout aussi fort avec ce film, dont la luminosité est autant physique que morale......(on notera un tout petit rôle pour Meryl Streep à la fin..... On pourrait se dire même que la folie est parfois une souffrance morale d'abord....L'enjeu du film est beau, nous faire palper cette souffrance qui existe chez tous..........Pari réussi donc pour Tommy Lee Jones dans un format de 2heures,certes cinéma indépendant, mais curieusement produit par Luc Besson, étonnant vraiment.... J'ai adoré.......",1
"Du suspense oui, mais à quel prix ! Un imbroglio total débouchant sur un maximum d'incohérences. Proche du ridicule.",0
"Un film bouleversant en plus d'être un chef d'oeuvre esthétique. Une histoire vraie hors du commun, magnifiquement raconté par le réalisateur, avec une finesse et une délicatesse de cœur inhabituelle. J'ai été profondément émue par la définition développée de ce qu'est l'Amour ! A voir absolument !",1
"Cette comédie si on peut la nommer ainsi est d'une platitude à faire peur, aucune émotion et aucun sourire ne se dégage de ce navet à tiroir. On part de rien et on arrive à rien. C'est affligeant de nullité.",0
"Il est des comédies qui vieillissent mal et que la mémoire collective oublie. Elle voit des nains partout ! compte parmi celles-ci, et il faut bien avouer que son oubli est compréhensible tant le film est de qualité médiocre, incapable de dépasser son empilement maladroit de sketchs. L’ensemble tient davantage de la déconnade d’une grande famille et troupe de théâtre qui, ici, se fait plaisir ; le problème, c’est qu’elle ne construit rien, ni dramaturgie ni place pour un quelconque spectateur. On a l’impression que les acteurs s’auto-congratulent des vannes foireuses qu’un metteur en scène – certainement désigné à la courte-paille – capte par sa caméra : en aucun cas il ne s’agit d’une comédie, en aucun cas il ne s’agit d’une œuvre de cinéma. Un non-sens heureusement oublié dans la carrière du Splendid.",0
"Un scénario très spécial, un doublage français infecte, des dialogues impensables, des comportements affligeants, ""Repo man"" est bel et bien mauvais. Ce film barré et comique, sans pour autant être drôle, nous repousse sans cesse par son condensé de laideurs.",0
"Un très bon film. Les acteurs sont bons, les personnages sont attachants, on se laisse entraîner par l'histoire de ce jeune homme un peu perdu qui perd son père.",1
"Ce dernier épisode de la saga cornetto n'est peut être pas forcément le plus réussi mais est certainement le plus touchant! Les deux compères après de nombreux films, de nombreux gags et surtout deux premiers films viennent ici conclure la saga de Wrigth en beauté! Le scénario est très bien trouvé avec une rupture excellente, les dialogues sont une fois de plus braillant, à la fois drôles, bourrés de références geek et populaires et terriblement touchants! Les personnages sont attachants! Mais surtout ""Le dernier pub avant la fin du monde"" est une œuvre tres nostalgique sur l'enfance et l'amitié, touchant et beau!",1
"Détonnant dans le paysage du cinéma français, vif argent propose de poser sur la ville, l'amour, la mort, un regard intensément poétique. Avec une grande audace, le film verse dans le fantastique et offre une lecture buissonnière de ces thèmes. Plus proche de Cocteau que de Marvel, il entre dans cette catégorie singulière de films tels que ""morse"". Le réel est ici le terreau à partir duquel émerge l'étrange.",1
"Véritable coup de coeur et petite perle venant du cinéma Français qui fut parlé de lui lors des derniers Césars recevant quelques récompenses mérités!! ""Le premier jour du reste de ta vie"" fut d'abord un tube du chanteur Etienne Daho et le titre est repris par le cinéaste talentueux révélé auparavant par ""Ma vie en l'air"" dont il me tarde de découvrir, Rémi Besançon. Ce film est tout ce que j'aime au cinéma pouvant passer du rire au larme. Un film qui parle aussi à plusieurs générations qui peuvent s'y retrouvaient car l'histoire se situe à partir des années 80 à nos jours et suit une famille composé d'un père et d'une mère et de trois enfants, deux garçons et une fille. Le premier part pour une vie d'adulte rencontrant sa voisine dont il tombe amoureux sur la musique d'Indochine et vont se marier. Le second est un grand fan de musique mais découvre une autre vocation par son grand-père, le métier d'eunologue. La dernière, quant à elle, fait une crise d'adolescence entre joints, petits copains boutonneux et Nirvana. La mère reprend ses études et cherche son couple à coté du mari chauffeur de taxi qui fume beaucoup, le destin d'une famille raconté avec tendresse et humour. Pour ma part, j'ai adoré ce film du début à la fin avec une réalisation niquelle, des acteurs attachants emmenés par Jacques Gamblin, Zabou Breitman, Déborah François ou Marc-André Grondin. La bande originale de Sinclair est sympathique aussi. Une belle façon d'aimer la vie, tout simplement, à travers ce jolie film.",1
un peu plus de combat aurai été cool mais bon comme le film raconte son enfance.. :) sinon très très bon film à mon gout!!,1
"Élégant et sulfureux hommage à la magie hollywoodienne. ""Çà tire"" sur les décos, les ragots, les égos, les nigauds et les cocos. La cohérence des frères Cohen, cette co errance dans l’usine à rêve, passe par une succession de scènes d’anthologie : le « ça soille aussi simple », les claquettes, l’Ester Williams pulpeuse et graveleuse, le lasso de pâtes, ""l’écho"" des jumelles, etc. Clooney se clown avec délectation et avec un glaive encombrant. Film à déguster à de multiples reprises afin de démultiplier la jouissance de rosbuds cachées.",1
se dessin et pas trop mal mai sai vite soulent surtout pour les tout petit,0
Les deux premiers séries sont bouleversante rempli de tristesse à voir à quel point les gens peuvent être con méchant et dans coeur. Bravo à elle,1
"Soutenu par un Romain Duris excellent de bout en bout, ""L'homme qui voulait vivre sa vie"" est un drame intimiste très juste, aux accents de thriller psychologique. Dans la lignée de l'excellent ""Deux jours à tuer"" de Jean Becker, il nous parle des errements d'un père de famille comme les autres qui s'est perdu en chemin, en quête de son identité, de grands frissons, et surtout de sa propre vie. Un problème très actuel en somme, exploité ici avec brio et beaucoup de sobriété. Ma critique complète sur ce film, avec photos et anecdotes, disponible sur mon blog cinéma http://soldatguignol.blogs.allocine.fr/ Merci !",1
"Tom Shadyac est le genre de cinéaste qui parvient généralement à nous séduire avec ses comédies, comme ce fut le cas avec Ace Ventura, détective chiens et chats (1995), Menteur, menteur (1997), Docteur Patch (1999) ou encore Bruce tout-puissant (2003), mais il peut tout autant décevoir, notamment avec Le Professeur Foldingue (1996) ou encore Evan tout-puissant (2007). Ici, le film est d’une débilité déconcertante, les blagues vulgaires, salaces et scatologiques sont en surnombre (la famille d’obèses qui rote et pète à table), les blagues sur les personnes en surpoids sont elles tout aussi nombreuses et affligeantes. C’est consternant de voir ce genre de film à notre époque, un film américain qui rit de l’obésité (alors qu’une bonne partie de la population américaine est touchée par ce fléau), c’est crétin et on ne parvient même pas à en rire. Malgré la performance d’Eddie Murphy à travers les sept personnages qu’il incarne (à savoir la quasi intégralité des membres de la famille d’obèses), le film ne parvient jamais à décrisper nos zygomatiques. A moins d’avoir 10/12 ans d’âge mental, passez votre chemin. Pour info, il en existe un second opus, intitulé La Famille Foldingue (2000).",0
"Franchement grotesque. Est-il possible, de faire encore plus mauvais?",0
"Etait-ce une bonne idée de vouloir retracer la quasi totalité de la vie de cet immense homme, en 2h30? La réponse semble indéniablement Non. Ce biopic est assez fade, et manque tout simplement d' émotion, ce qui est un comble quand on pense à Mandela. Idris Elba n'y est pour rien, il fait son boulot correctement, et la production aurait vraiment dut lui laisser le l'occasion de perdre du poids pour les scènes où il apparaît vieillit. De plus, comment peut-on croire une seconde qu'il a 25 ans dans le début du film…. Les deux points les plus positifs du film sont selon moi, la belle prestation de Naomie Harris en ""Winnie"", ainsi que le générique de fin avec les photos du vrai ""Nelson Mandela"". Mais rien ne vaudra un bon documentaire, bien travaillé et étudié, si l'on souhaite en connaître plus sur le combat de cette légende.",0
Un film éblouissant et complètement saisissant. La réalisation est superbe et le jeu d'acteurs est parfait. L'un des meilleurs films réalisés par Clint Eastwood.,1
EXCELLENT !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! J'adore Kajol Mukherjee-Devgan !!!,1
"film sympathique éloge du romanesque et de la fantaisie mais un peu niveau téléfilm coté mise en scène. le film vaut beaucoup pour ses interprètes incroyables, johnny depp pour l'aspect décalé de l'histoire, marlon brando et faye dunaway pour son coté terre à terre.",1
"Non mais là j'avoue, je plaide coupable je cherche juste à gonfler mon nombre de critiques avec ce film. Pour vous dire les choses franchement je ne me souviens même plus c'était quoi l'histoire. En revanche ce dont je me souviens c'est qu'à un moment ça m'a gonflé, que j'ai zappé. Alors en partant de ce constat je pense que ce film doit être assez mauvais.",0
Je n'ai pas réussi à y voir autre chose qu'un journal de bord de la légion française à Djibouti --> abandon au bout de 37'.,0
"Je m'attendais à beaucoup mieux d'après les critiques entendues à la radio. L'histoire est plate et pleine d'invraisemblances, les acteurs ne sont pas très bons et on attend vainement un sursaut d'énergie dans ce scénario à la limite de l'indigence. Reste un assez bon gag, celui de la bouteille de vin. Il y a longtemps, j'ai moi-même fait le coup du picrate rebouteillé dans une bouteille plus prestigieuse. Le résutat est toujours aussi marrant. A part ça, film à éviter pour cause d'ennui.",0
Une Espagnolade de mauvaise facture sauvée par la présence et la beauté de Pénélope Cruz.,0
"Encore plus fort que Arnaques, crimes et botanique, Snatch est un savoureux mélange de comédie, de policier et de thriller magnifiquement mis en scéne par Guy Ritchie. Les acteurs sont excellents tout comme la b.o et certaines scènes sont vraiment hilarantes. Mention spéciale à Brad Pitt, tout simplement énorme en gitan incompréhensible. Snatch est tout simplement le chef d'oeuvre de Guy Ritchie.",1
"Une suite totalement ratée du premier volet des aventures du Doctor… Poussé par on ne sait quelle nécessité, un scénario inepte l’envoie à bord d’un bateau… où le rôle du capitaine est tenu par l’acteur qui joue le chirurgien dans le premier opus et le charpentier par celui qui joue le patron du bar ! Bref, on n’a pas trop les moyens et on le montre… Quant à la jolie infirmière que le héros (toujours interprété mais cette fois avec beaucoup de gêne et on le comprend par Dick Bogarde) courtisait, il n’en est tout simplement plus question… mais elle réapparaîtra comme par enchantement dans le troisième épisode ! Bref, un raté sur toute la ligne où l’on remarque une curiosité française : la présence de Brigitte Bardot pour une idylle à l’eau de rose avec notre Doctor… À oublier dès qu’on l’a vu !",0
"Un documentaire précieux, à diffuser largement. Puisse-t-il nourrir notre élan de cultiver notre présence, de respirer et de nous accueillir pleinement. L'éducation de nos jeunes commence en chacun de nous car les enfants miment les adultes qui les entourent. Prenons soin de nous et soyons ainsi des personnes inspirantes.",1
"un film positif et des enfants attachants, enfin une goutte d'espoir menée par un Kad Merad fascinant utilisé à contre-emploi",1
"Un film à mourir de rire qui montre ce qu'est vraiment l'amitié. Comme le mariage, l'amitié c'est pour le meilleur et pour le pire et c'est ce que la team de FIVE nous montre très bien. Félicitations à Igor pour son premier film qui est une petite merveille !!",1
J'ai pas accroché du tout. Le scénario est banal et sans intérêt et je n'ai ri que 2 fois... Je déconseille fortement.,0
"Christophe Honoré pense que le scénario ne sert à rien. A la vue de cette grosse merde prétentieuse de chansons d'amour, il doit également penser que la mise en scène, ça ne sert à rien. D'ailleurs, la photo non plus, on s'en branle ! La direction d'acteur ? de la foutaise ! Et paraît-il, il était furieux lorsqu'il a appris qu'il n'était pas nommé aux césars comme meilleur réalisateur !!! Putain, le mec...",0
"Un film completement perché à l'atmosphere visuel et sonore où j'ai directement accroché, ça faisait longtemps que j'avais pas vu un film anéantissant tous les codes filmographique possible, à voir absolument par les amateurs d'ovni visuel !",1
"Une chose est sur, ce film est bien meilleur que son remake Americain. le côté glauque de la morgue fait naitre une ambiance particuliere dont le réalisateur se sert pour entretenir un bon suspense. Les comediens sont parfais dans leurs rôles et le film est parfaitement maitrisé par son réalisateur. Il n'y a qu'un seul regret, une fin qui tombe un peu dans le grand guignol avec quelques incoherences.",1
